,0,1,2
667,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-L4 ( 0.00- 2.00 s).wav,12,"[ 7.34272718 -5.5267911  -5.92772913  5.14488888 -3.01722431 -4.18346977
  4.33969259  4.56980848 -0.87348151 -0.12000902  4.73428869  8.53382778
 -5.61500931  1.05074728  1.69888556 -5.10903645 -5.80379963 -0.46247166
  2.18895054  2.98531079 -7.49716711  7.09608364 -6.44472027 -1.10603106
 -0.73214269 -1.11350226 -0.28029475  0.35322785  0.69058973  0.3230629
 -0.39415288 -4.13061762 -4.40780926 -5.6353755  -3.86445594 -1.06522822
  0.81944066 -0.43361443 -3.47634125  9.53761864  1.03111064 -0.39697266
  3.41436839  0.53133011  3.14954281  0.30397034  1.23951197 -1.61930406
  5.03306246 -0.72229189 -1.39771259  0.55697209 -6.07873249 -1.47137558
  6.53528643  4.20679951 -4.84911203  2.01383281 -6.04153442  0.67091751]"
668,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R2 ( 0.00- 2.00 s).wav,12,"[ -0.09273238   3.85099053  -4.35555649  -0.1792585  -11.56904316
  -0.84116036  12.70580578  -6.46265507  12.7352972    0.62045944
  -0.08673793   9.61925793   1.03114498   1.58465683 -10.65140343
   1.1973151   -3.21239901  -4.86875153  12.02324867  15.12867832
  -4.55511427   9.33237362 -11.22373199  -4.20642805   2.88257337
  -1.72232318  -9.03235435  -2.59522629  -6.28159285   1.85134578
   5.7763505   -8.11930466   0.07777552  -5.21223021  -1.6028583
  -3.37942696   1.85442686   8.67918491  -7.57791138  -3.61213326
  -7.83102751   1.6838553   -1.34804416  -4.05084848  14.09865665
   1.23887968  -0.26986301  -3.16851783   0.67474896   2.82417178
  -6.95286989   8.53142738  -4.46401024  -2.98165226   8.23710155
   1.73200583  -5.03004885  -4.42592669  -4.00646687   2.73298025]"
669,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R8 ( 0.00- 2.00 s).wav,12,"[  3.98413587   4.01390123  -5.75359154  -0.09753579 -10.76511574
   0.50869483  11.77149963  -4.503829    10.03224754   1.75992787
   1.18728578   7.76610756  -1.27070904  -1.35841537 -10.4954052
   2.23267484  -2.86475706  -5.84078264  14.87357998  13.06116581
  -5.5007844   11.31427193 -11.42996788  -3.63250947   1.13628197
  -3.29479432  -9.57158184  -2.84679604  -7.87478781   6.78276777
   8.70250797  -9.48198986  -1.97068238  -6.80997753  -0.4540875
  -2.20676112   2.72654295   5.91014862  -8.74730206  -4.6307025
  -7.89724398   1.20671201  -2.03554654  -3.77192616  15.20582199
   1.32014692  -0.34171999  -4.42374325   1.13341188   3.88464761
  -6.44383717  10.50681782  -6.28748369  -3.24581242   9.61346245
   3.50582218  -3.38996339  -3.94194388  -5.32086086  -0.21791093]"
670,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-L14 ( 0.00- 2.00 s).wav,12,"[ -2.80658627   0.81481975  -1.77398682  -2.6506443   -7.22736073
  -4.83357477   1.79943454   2.51410079  13.11910534  -7.64240408
  -4.10071278   8.80691528  -3.43089867  -1.9052645   -0.15915412
  -3.81562352  -4.23750877  -5.34973526   2.72436357  10.02653694
  -3.5235548   11.01295567  -4.73944712  -2.48339963  -0.11046313
   2.44964004  -3.88712907  -1.75520253   1.30030394  -4.87766886
   7.27755308  -2.4842968    0.86898726   0.65806448  -9.61528111
  -9.24402905   0.52644891  -2.31490803  -5.53391695  -1.6927582
  -0.47780424  16.46605873   6.70815134   6.84366226   2.39466143
  -2.08021998   2.68718696  -5.53861904   7.11701584 -10.147995
  -1.91303265  -2.34725928  -4.27195168  -1.9985683   -2.50711131
   9.80880642  -6.74144888  -6.79852152   3.84565425  -0.63522327]"
671,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R15 ( 0.00- 2.00 s).wav,12,"[-1.50504589  1.28296709 -2.1743629  -0.92416048 -9.3773241  -1.63633597
 10.95566654 -7.3113308  11.28595448  0.87810457 -0.37766936 11.26691532
  1.87275803  3.17827678 -8.77315331 -0.99780828 -1.82334352 -3.00553417
  7.10141563 12.28626919 -3.22163987  6.6668148  -9.35267735 -3.83085465
  3.98615766 -0.88438928 -7.71705008 -2.51207042 -4.74913645 -1.02427089
  2.62477565 -5.98017597  1.67943978 -2.95274496 -3.38364267 -3.4877944
  0.36441809  9.25915718 -5.87418842 -1.79173088 -6.47940779  1.55041194
 -0.72481024 -2.8463614  12.47692871  0.65919036  1.00159514 -2.26575804
  2.2992568   0.78749174 -6.8075614   3.95375657 -4.05148649 -2.58971167
  6.11208344  2.5499928  -5.43445063 -3.1039114  -2.17216611  4.83394384]"
672,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R7 ( 0.00- 2.00 s).wav,12,"[-0.56537437 -0.32174897 -1.97407258 -0.50944316 -8.80682564 -2.59720349
  9.45785522 -5.89871359 10.42494583  0.6635015  -0.84267926 13.34638691
  0.77182555  2.35890508 -7.36644411 -2.14924955 -2.20097947 -3.84265375
  5.95473862 11.26703072 -3.52720642  8.42933941 -8.95400429 -5.02908659
  4.10627031 -0.90699488 -6.92554903 -2.4849596  -4.25751495 -1.44043589
  2.77262068 -4.72117043  1.39647651 -2.3042047  -4.27969646 -4.84650898
  0.57266021  7.54150343 -6.17569828 -0.50827032 -5.35174417  3.47177219
  0.75866127 -1.31835926 10.28282261  0.94530922  0.97946084 -2.44542575
  5.98368645 -1.07796526 -5.35724783  1.9656508  -4.70339489 -2.15825129
  5.77316952  4.73827171 -6.20226383 -3.16922355 -2.22068334  5.29630232]"
673,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-L8 ( 0.00- 2.00 s).wav,12,"[ -2.42852879  -0.60936582  -2.44268346  -3.20047259  -6.91676712
  -4.89950609  -0.09424171   2.487468    11.39726448  -7.29698038
  -4.95218611   9.44490147  -3.44679451  -1.42075932   1.58021963
  -4.54685402  -3.64681482  -5.12584925   0.66778636   7.56710148
  -3.54478097   9.49311066  -3.95813012  -3.033916    -0.08614729
   3.52736449  -3.47361183  -2.31241632   1.50176227  -5.65495634
   5.87726879  -1.64511216   1.86264527   1.9982152   -9.24369621
  -9.27441406   0.74066854  -2.79591918  -4.34411383  -0.91346669
  -0.12050375  15.1204319    7.15482187   7.65910053   0.7748943
  -2.19921279   2.99617767  -4.49847364   8.82731247 -10.09112358
  -1.17852974  -3.56260633  -4.22330189  -2.18303633  -2.98927307
  11.15487957  -7.0078187   -5.88036108   3.88169217  -0.09217708]"
674,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R11 ( 0.00- 2.00 s).wav,12,"[-0.01602487  1.45334232 -2.7650249  -2.17802358 -8.07115936 -0.73290008
  8.32518101 -6.10630369  9.32345295  0.34143725 -0.19809201  9.90665627
  0.63589793  1.72786796 -7.29534626 -0.78725028 -1.04009736 -3.08646846
  7.22321081  9.8867569  -3.05122757  6.56812811 -8.521945   -2.25571203
  2.84063339 -1.07078958 -7.91734838 -2.659338   -4.88103247  0.55866039
  4.13147783 -6.16807747  1.3322916  -3.13558674 -3.47329783 -2.63017392
  0.79188627  6.91573906 -5.79046965 -2.33957005 -6.01077509  2.26163793
 -1.07132185 -1.2070241  12.33988667  0.35835969  1.37945807 -3.01311064
  2.62491417  0.31264198 -6.31724358  3.12734938 -4.98688078 -3.47822571
  5.14271688  4.58016443 -4.52325392 -2.65428996 -1.2148726   2.5591855 ]"
675,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R12 ( 0.00- 2.00 s).wav,12,"[-0.38699049  0.84263414 -2.19358397 -0.93986511 -8.71920204 -1.70958722
  8.88639545 -5.22548246 10.50060463 -0.1351895  -0.76418018 11.60584354
  0.58920193  1.31391239 -7.48531628 -1.21350706 -1.92453837 -4.08536768
  7.25451422 11.29575443 -3.45054603  8.94129372 -9.14597225 -4.04212236
  3.46373391 -1.04205954 -7.53232765 -2.44956875 -4.55185413 -0.06510353
  4.36292267 -5.30407619  0.72240514 -3.056566   -3.75256014 -4.8263154
  1.03523278  6.70006466 -6.65395451 -1.42581522 -5.61232281  3.9985013
  0.33991852 -1.16447961 10.72619152  1.19421816  0.7798301  -3.28338361
  4.83264971 -0.97200859 -5.5185113   3.12291884 -4.92568779 -2.36954975
  5.04854536  4.93444347 -5.31886148 -3.39713812 -2.16504765  3.78150058]"
676,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R14 ( 0.00- 2.00 s).wav,12,"[-0.06320649  3.57053304 -3.11545062 -1.42186546 -9.4938755  -0.65023333
  9.87843609 -5.58030128 11.89937592 -0.18564536 -0.44018722  8.92926884
  0.42150608  0.68957949 -9.01109791  0.30108595 -2.36888123 -4.39508438
 10.20099831 12.32861805 -3.53547716  8.65798187 -9.65235901 -2.73635554
  2.17605686 -1.37205756 -8.72288799 -2.82201219 -5.47420359  1.25791287
  5.91159248 -7.34075212  0.53107017 -4.53843498 -2.90031409 -3.18399334
  1.74589133  6.98121119 -6.92941475 -3.60979557 -6.60241508  2.99364376
 -1.34779429 -1.76577735 13.20989895  0.56308407  0.37885347 -3.74862051
  1.51594162  0.88166916 -6.32128429  5.96658802 -5.10291243 -3.45804787
  6.1271081   3.66134334 -4.31648493 -3.84584975 -1.94771302  2.00797534]"
677,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-L7 ( 0.00- 2.00 s).wav,12,"[ 5.83904505 -6.93878937 -4.91596603  6.25428343 -2.90825987 -4.84899616
  1.09920406  6.2586832  -1.35947227 -0.5989002   1.58455682 10.8899889
 -5.9452095   1.19799316  4.43009138 -7.6259985  -6.79043341 -1.66213274
 -0.17402513  2.19320488 -7.084095    6.84557343 -5.49764729 -2.61958933
 -0.27334696 -0.75819319  2.20347404  0.73352534  2.16960526 -3.44038391
 -1.80563605 -1.81264627 -3.14706945 -4.73926544 -4.52618217 -3.12447906
  1.62370086 -2.39282274 -3.27736187 12.12677193  3.89775419  0.79153246
  5.35762072  3.8435061   0.0888401   0.64677644 -0.32001692  0.08549322
  8.91219425 -3.32674313 -0.90112174 -1.20801818 -6.43775988 -1.18935144
  3.44182396  6.79329014 -5.99248648  2.08315969 -5.32517624  1.86855006]"
678,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R13 ( 0.00- 2.00 s).wav,12,"[-0.95792109  0.90990227 -2.17957234 -1.3813889  -8.81460571 -1.63931632
  9.5098381  -6.55059528 10.53417015  0.55993992 -0.58961213 11.61156368
  1.31787407  2.46302533 -7.86754227 -1.2548238  -1.45598066 -3.38934398
  6.67072201 11.32610035 -3.17563462  7.16286755 -8.94940662 -3.72040391
  3.89568663 -0.97052485 -7.58916759 -2.51884413 -4.61169577 -0.70188719
  3.31515479 -5.44108486  1.61725748 -2.6423173  -3.84073639 -3.93802142
  0.57938898  7.94006062 -5.94525576 -1.64376521 -6.10117102  2.68213773
 -0.2605637  -1.78892112 11.64042377  0.73339307  1.14356375 -2.56566525
  3.68861151 -0.23490714 -6.18687105  2.94675875 -4.5234828  -2.7145853
  5.34190607  3.97982359 -5.49993229 -3.15508223 -1.69918764  4.26992941]"
679,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-L3 ( 0.00- 2.00 s).wav,12,"[ 9.84576225 -4.73280191 -7.72340107  2.98895407 -2.85745215 -2.47088957
  0.79687864  8.37643242 -1.70011401 -3.95543742  4.6750288   5.35648632
 -7.50750399 -1.59460497  3.86515808 -4.81633663 -6.1699214  -1.03578913
  4.8695507   1.7697494  -8.03483486  9.99628067 -6.4323678   1.45590496
 -2.91573381 -0.61896122 -1.07021904  0.37782422  0.7254203   2.97741008
  3.72243381 -5.07431078 -5.56104708 -7.06246948 -4.79069138 -1.87497401
  1.56313729 -3.59360647 -4.21119642  7.75884151  0.73485583  2.68363142
  3.75750709  2.964077    3.93051958  0.24440183  1.54228663 -3.45165563
  4.17017555 -1.81413424 -1.81480896  1.07150972 -7.78395414 -2.98301506
  4.18698025  7.49609995 -3.63470054  1.07518017 -5.47575712 -4.09570169]"
680,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R10 ( 0.00- 2.00 s).wav,12,"[  0.170384     4.41215467  -4.24546671  -0.97215855 -10.88935566
  -0.27657405  11.19966507  -5.5895133   12.34819412  -0.25862357
  -0.13217956   8.62846279   0.56690967   0.37085626  -9.96015739
   1.35894859  -2.64029479  -5.187428    12.21332169  14.40913773
  -4.4158473    9.88774586 -11.1341486   -3.02210689   2.40021968
  -1.75401425  -9.51294136  -2.69152522  -6.37463903   2.8324337
   7.31600189  -8.31176662  -0.32357016  -5.42344904  -2.02793193
  -3.66613007   2.11909175   7.09294701  -7.96649837  -4.22179604
  -7.46653271   3.14220047  -1.24604845  -2.78852749  14.03105354
   1.11072981   0.21672767  -4.02761126   0.73808104   1.75691807
  -6.93834496   8.1584692   -5.12724209  -3.26549149   6.77298927
   3.1302104   -4.54352093  -4.52723598  -3.30133414   1.274647  ]"
681,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R6 ( 0.00- 2.00 s).wav,12,"[-1.78640532 -1.43548226 -0.31740755  2.07674122 -7.9121933  -4.14733839
 10.57530785 -6.30063486  9.83740234  3.04363656 -0.76301074 13.06481075
  1.64830458  3.29709721 -8.05286217 -2.17137051 -2.43184733 -2.85893464
  2.92289853  9.91489124 -2.9398303   6.60111332 -7.77757835 -6.45059872
  3.984658   -0.67976606 -5.92446375 -2.31488466 -3.45488858 -3.83945394
 -1.29632807 -3.22360492  1.11010993 -1.4617722  -3.20998478 -4.06327581
  0.12752798  9.03495216 -4.22792864  0.86093414 -4.66166258  0.39779288
  0.41552228 -3.0381515   7.51909685  1.06590772  0.40819559 -0.60210621
  6.41956425 -0.32976043 -3.11774421  1.52581346 -3.18098617 -0.21945775
  6.86684847  1.65441465 -6.15700674 -1.71472561 -3.24753618  9.35180187]"
682,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-L13 ( 0.00- 2.00 s).wav,12,"[-2.47671652 -0.88139552 -2.40215611 -2.53456593 -7.21678829 -5.48666668
  1.47276878  2.19495034 11.30187225 -6.70966482 -4.47214508 10.60403919
 -3.07664108 -0.9799723   0.60861236 -4.22765112 -3.53209805 -5.1266427
  0.40812451  8.29300499 -4.05321646  9.80922794 -4.11885738 -3.98908663
  1.19883668  2.52111769 -2.85157084 -1.80310488  1.40556216 -5.16742277
  5.78272009 -1.28926218  1.73299301  2.78351617 -9.21972466 -9.68045902
  0.22767422 -2.34207702 -4.83424568 -0.44417664 -0.77469593 14.43512726
  8.1137104   6.07784557  0.8113817  -2.25304818  3.44865417 -4.50680876
  9.45671368 -9.97144699 -0.6871748  -3.29077959 -3.78027678 -1.18872344
 -2.12982965 10.28089428 -7.38597107 -6.44142532  3.23454571  0.62781972]"
683,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-L2 ( 0.00- 2.00 s).wav,12,"[12.01183414 -3.04088211 -7.93083382  4.69641018 -3.54522491 -2.97182822
  1.00456583 11.01164055 -0.57025272 -3.68044639  3.84685588  3.53427601
 -8.53398418 -3.62708378  3.06783533 -4.10608816 -8.0257597  -3.845263
  6.57409811  1.92190015 -8.51747894 12.84651184 -6.18401909 -0.25512549
 -4.8113513  -1.24202824 -1.22327828  0.72315884 -0.15879257  2.65449524
  4.33789158 -5.59607458 -6.34256697 -8.04588318 -4.58208084 -1.70844126
  3.3954165  -5.16211176 -4.37014246  5.77498198  1.46646333  3.13058186
  3.98202109  3.84355021  2.70108867 -0.28154314  0.60103399 -3.47169065
  5.32472515 -2.52657104  1.46123266  1.75931251 -7.95595503 -1.7652421
  5.49785614  7.05577612 -4.12387228 -0.69818735 -5.66838408 -4.72417974]"
684,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-L9 ( 0.00- 2.00 s).wav,12,"[ -0.22457781   0.41287032  -3.09096837  -2.24355626  -6.94629145
  -5.29957008   1.18083441   6.46296215  10.68536758  -9.05860329
  -2.992064     7.72774553  -5.42486668  -4.09313345   1.01315653
  -3.34496093  -4.87983894  -5.59531069   3.64533544   8.87969112
  -5.18666506  13.92084122  -4.87190628  -1.99056172  -1.43028963
   1.2592808   -3.93935013  -1.27862847   1.59778345  -2.83722973
   9.44413853  -3.45533943  -1.6894803   -0.02110338  -9.74374008
  -9.29951382   0.84820974  -5.38824987  -6.80339956  -1.40790439
  -0.39129287  18.15112686   9.19845295   7.258708     1.82405579
  -2.58589172   3.96207571  -6.73380899   8.02780628 -11.27585411
  -0.08362712  -2.42779446  -5.0819335   -0.99081552  -2.7565279
  11.14263725  -6.20523691  -7.17961025   2.67860222  -2.33141112]"
685,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R1 ( 0.00- 2.00 s).wav,12,"[ 7.62642622e-01  6.95730782e+00 -5.94138908e+00 -3.39803904e-01
 -1.19870720e+01  7.75712252e-01  1.23844271e+01 -6.00995350e+00
  1.20963230e+01  1.45361960e+00  1.67982683e-01  5.88588667e+00
  5.60537517e-01 -8.88293609e-03 -1.17385311e+01  4.05605268e+00
 -2.66347694e+00 -5.69806576e+00  1.49400768e+01  1.47028217e+01
 -4.67982769e+00  8.39347935e+00 -1.18147535e+01 -2.67901587e+00
  1.19156206e+00 -2.34900212e+00 -1.06258392e+01 -3.00428700e+00
 -7.78837395e+00  4.70689392e+00  7.69204760e+00 -9.97868347e+00
 -1.22638607e+00 -6.95713377e+00  9.73062634e-01 -1.25295281e+00
  3.43603301e+00  7.44499111e+00 -7.60319996e+00 -5.77182674e+00
 -9.06125736e+00 -1.18015595e-01 -3.24766493e+00 -4.92699003e+00
  1.51737375e+01  1.24846756e+00 -9.74191248e-01 -3.47988796e+00
 -2.26996183e+00  5.30373907e+00 -6.76467943e+00  1.28419962e+01
 -4.79928827e+00 -3.86866856e+00  8.82752895e+00  8.17359030e-01
 -3.60420370e+00 -4.21973133e+00 -4.71223879e+00  6.61397576e-01]"
686,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-L1 ( 0.00- 2.00 s).wav,12,"[ -2.88096571   1.09772456  -3.02371097  -2.75800014  -7.18853331
  -6.05136538   2.4702692    5.20315409  11.92225838  -9.60343742
  -2.35436726   6.47181129  -4.96611691  -2.52490711   0.88589579
  -2.2164104   -3.99594259  -4.31616259   2.5277822   11.47649097
  -5.12609339  11.229249    -3.6455605   -1.16071951  -0.58160347
   1.43711925  -2.42604947  -0.6990239    2.99639392  -3.33663654
   9.68944836  -3.18159437  -0.98331779   2.33281827 -10.37537575
  -9.55335331  -0.7956171   -5.19192886  -5.98083258  -1.92438757
  -1.04104602  19.00336075   9.95560074   5.62206221   0.84443992
  -3.46855426   5.2382865   -6.24230576   4.62528944 -11.28074074
  -0.51837808  -2.02541542  -3.38418984  -0.63626617  -3.38044882
   8.21244621  -6.47385311  -8.22591019   4.2041049   -2.69845915]"
687,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-L11 ( 0.00- 2.00 s).wav,12,"[ -0.8384397    1.21914291  -2.84070277  -3.05244517  -7.01399851
  -4.2497015    0.37252748   5.1753006   11.30942059  -9.04585552
  -3.44229913   7.09685564  -4.98721743  -3.92553663   1.17764437
  -3.15738487  -4.55519342  -5.94001484   4.56244373   9.60740948
  -4.24371767  13.16577911  -5.17756939  -0.82397538  -1.61800575
   1.81866753  -4.64078045  -1.63769364   0.85540974  -2.93102169
   9.90041065  -3.82368708  -1.18496692  -0.97480631  -9.64398766
  -8.88450241   1.014884    -5.04494238  -6.70441294  -2.29837656
  -0.13678434  18.57202148   7.44500017   8.30250549   2.91871929
  -2.12916064   2.96474266  -6.43280697   6.77306271 -10.83912468
  -1.79954815  -2.16212773  -5.68166065  -2.31359434  -3.40984559
  11.65237522  -6.01102877  -6.99128389   3.50786757  -3.13070989]"
688,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-R4 ( 0.00- 2.00 s).wav,12,"[  0.97716367   2.90585208  -3.96598053  -1.83583069  -9.97492599
  -0.14851825  10.01195526  -5.24980211  10.54203415  -0.28638765
   0.3137655    9.86254311  -0.08599894  -0.13205245  -8.72714615
   0.68644661  -1.56945455  -5.03703833  10.63644028  12.81455898
  -4.23517466   9.95512104 -10.4723053   -2.63011694   2.99876952
  -2.51191854  -8.9890337   -2.57649875  -6.39804125   3.49484944
   7.91817713  -7.652318    -0.03530215  -4.32104349  -3.29675817
  -3.72726893   1.11544418   5.86429644  -8.26791191  -3.62555289
  -7.01186895   4.08856392  -0.33257475  -1.56772172  14.04149151
   0.71238565   1.32190108  -4.53672934   2.46380329   0.12467065
  -6.79001522   5.90120649  -6.16516495  -3.36875629   5.96733284
   4.97483587  -4.59339142  -4.44517326  -2.34457541   0.8748917 ]"
689,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A73/073-L6 ( 0.00- 2.00 s).wav,12,"[ 8.71737671 -5.48905468 -6.50062132  5.62780857 -3.19245362 -4.29033613
  2.81508994  6.78252554 -0.85735077 -1.35172987  4.14386034  8.16736507
 -6.84674644 -0.15717834  2.77441669 -5.62642145 -6.95544767 -1.62334204
  2.71458745  2.43978906 -8.07018948  9.30421734 -6.59882116 -1.07081819
 -2.20113921 -0.90415841 -0.67343861  0.49699432  0.62398428  0.07420182
  0.27814305 -4.40619516 -5.21551132 -6.63953733 -4.31282043 -1.5382359
  1.86616039 -2.00796485 -3.74513078  9.43129349  1.80927753  0.86689782
  3.89984679  2.20314407  2.42207837  0.25132895  0.91694862 -2.02147985
  6.49762535 -1.6920476  -0.37169755  0.23608698 -6.91358757 -1.47436953
  6.23864222  5.72951698 -5.08914423  1.81758893 -6.25908422 -0.33979422]"
690,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L1 ( 0.00- 2.00 s).wav,7,"[-4.33174992e+00  2.16800022e+00  1.20124900e+00 -6.38827467e+00
 -6.80107737e+00  1.71508675e+01 -8.58075714e+00 -3.83502197e+00
 -1.31365430e+00 -1.97888780e+00 -7.90523577e+00 -4.67282009e+00
  7.68946648e+00 -4.22964525e+00 -3.30299115e+00  2.29598927e+00
  7.02932215e+00 -4.47246504e+00  1.29669464e+00 -1.80183506e+00
  1.25676241e+01 -5.00516605e+00 -1.02087748e+00 -1.44208384e+00
 -6.55466974e-01 -3.51714301e+00 -5.07983541e+00  1.61156631e+00
 -6.38626909e+00  8.14365029e-01 -9.19046760e-01  6.33507013e+00
  3.91604543e+00 -1.65613580e+00  5.42451191e+00  2.00804210e+00
  2.12900662e+00  1.42207956e+00 -1.42032659e+00 -5.66831636e+00
 -7.51676607e+00 -5.17612743e+00 -6.32839203e+00  2.18917680e+00
  3.17224813e+00  8.09976673e+00 -8.14838886e+00  2.06014872e+00
 -4.09795952e+00  2.09371853e+00 -3.43457532e+00  6.47617292e+00
  1.34014577e-01 -3.78889132e+00 -5.86798954e+00  1.14354379e-02
  1.56826091e+00 -3.35609961e+00  5.44802427e-01 -1.50819898e+00]"
691,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L13 ( 0.00- 2.00 s).wav,7,"[-5.85037088  2.25827813  1.08118522 -8.06623363 -7.61843348 13.57855988
 -7.403687   -4.50928164  0.28450942 -2.31192136 -8.42404556 -2.61025953
  9.99633694 -2.5449965  -3.6820755   0.9294793   6.56067228 -4.92081499
 -0.3105365  -0.47698075 11.87909126 -4.8005085  -0.87320948 -2.35826755
  3.74442935 -3.24393106 -3.34157157  2.42583704 -4.49874353 -1.65358663
 -1.14048696 10.29146957  5.77383423  1.25860298  1.91888106 -0.84998333
  1.45663214  1.71850681 -0.03695873 -4.95190334 -8.35808849 -4.09122944
 -4.36117029  1.64167094  0.76647055  6.86374855 -6.89618111  3.62357974
 -2.37798643  1.26032043 -2.62019753  4.57427502  2.07862496 -2.9309516
 -6.14890862 -0.23584092 -1.92900383 -5.40324545  1.43722188 -0.73568821]"
692,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L7 ( 0.00- 2.00 s).wav,7,"[-5.57696533e+00  2.71285605e+00  9.14468765e-01 -8.48149300e+00
 -6.24086285e+00  1.42901382e+01 -7.09281635e+00 -5.05341768e+00
 -5.73523343e-03 -2.81084824e+00 -7.63436222e+00 -2.84560013e+00
  9.64519024e+00 -2.19454026e+00 -3.18484902e+00  1.87817454e+00
  7.08678627e+00 -3.56854653e+00  1.48208607e-02 -1.26200414e+00
  1.04628992e+01 -5.16240406e+00 -6.98000908e-01 -7.73071423e-02
  2.44263172e+00 -2.49138021e+00 -5.13962936e+00  5.69372058e-01
 -5.06456232e+00 -2.32648700e-01 -4.54272330e-01  6.37699032e+00
  5.07250690e+00  1.82658374e+00  2.26123929e+00 -4.96715084e-02
  1.62384450e-01  1.52805579e+00 -7.84857512e-01 -6.17014933e+00
 -7.61650085e+00 -3.53147674e+00 -4.05374336e+00  1.37777996e+00
  3.81715488e+00  4.30819845e+00 -3.69210076e+00  1.84402418e+00
 -3.94131565e+00 -3.92014049e-02 -3.11104131e+00  3.41364098e+00
  2.04863954e+00 -2.73659039e+00 -6.70857954e+00  5.00456095e-01
  9.03517231e-02 -4.67882919e+00  2.35238981e+00 -1.27821720e+00]"
693,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R2 ( 0.00- 2.00 s).wav,7,"[-4.54996204  2.23171973  1.92550623 -5.39102888 -7.10506916 16.5241394
 -7.44862652 -4.00328493 -1.45793462 -0.7560426  -6.89712238 -4.00797319
  6.76031828 -4.85820532 -4.40756607  2.95576477  8.44539738 -4.48360491
  1.31044042 -1.22199821 12.87776184 -4.2970624  -2.55869937 -1.79846478
 -0.51198709 -4.32705355 -5.85934782  1.80340779 -7.21084261  2.09131217
 -0.17564091  5.54467821  2.78561211 -2.53301501  6.34521675  2.20281696
  2.61938143  1.7775079  -2.64044356 -4.94732428 -7.9756732  -4.72470093
 -6.52548027  1.82856238  3.28314257 10.25481033 -8.74923801  0.80426455
 -3.2548008   2.34135914 -3.67101049  7.31235075 -1.629233   -3.78015184
 -5.3372364  -0.36729106  1.74600637 -2.40660167 -0.18433595 -0.69224179]"
